FX-RV32 RV32I Test Instruction Counts
Clock: 200MHz (5ns/cycle)
Baseline WB (startup overhead): 48
Estimate: cycles = test_WB + ST*2 + LD*3 + stall

Test                       WB       ST       LD    Stall    ~Cycles
-------------------- -------- -------- -------- -------- ----------
add                         0        0        0        0          0
addi                        0        0        0        0          0
and                         0        0        0        0          0
andi                        0        0        0        0          0
auipc                       0        0        0        0          0
beq                         0        0        0        0          0
bge                         0        0        0        0          0
bgeu                        0        0        0        0          0
blt                         0        0        0        0          0
bltu                        0        0        0        0          0
bne                         0        0        0        0          0
fence_i                     0        0        0        0          0
jal                         0        0        0        0          0
jalr                        0        0        0        0          0
lb                          0        0        0        0          0
lbu                         0        0        0        0          0
ld_st                       0        0        0        0          0
lh                          0        0        0        0          0
lhu                         0        0        0        0          0
lui                         0        0        0        0          0
lw                          0        0        0        0          0
ma_data                     0        0        0        0          0
or                          0        0        0        0          0
ori                         0        0        0        0          0
sb                          0        0        0        0          0
sh                          0        0        0        0          0
simple                      0        0        0        0          0
sll                         0        0        0        0          0
slli                        0        0        0        0          0
slt                         0        0        0        0          0
slti                        0        0        0        0          0
sltiu                       0        0        0        0          0
sltu                        0        0        0        0          0
sra                         0        0        0        0          0
srai                        0        0        0        0          0
srl                         0        0        0        0          0
srli                        0        0        0        0          0
st_ld                       0        0        0        0          0
sub                         0        0        0        0          0
sw                          0        0        0        0          0
xor                         0        0        0        0          0
xori                        0        0        0        0          0
Baseline=48
