FX-RV32 RISC-V Official Test Results
Date: 2026-06-06 22:26
Total: 42, Passed: 42, Failed: 0

[PASS] add: 0 mismatches (scoreboard)
[PASS] addi: 0 mismatches (scoreboard)
[PASS] and: 0 mismatches (scoreboard)
[PASS] andi: 0 mismatches (scoreboard)
[PASS] auipc: 0 mismatches (scoreboard)
[PASS] beq: 0 mismatches (scoreboard)
[PASS] bge: 0 mismatches (scoreboard)
[PASS] bgeu: 0 mismatches (scoreboard)
[PASS] blt: 0 mismatches (scoreboard)
[PASS] bltu: 0 mismatches (scoreboard)
[PASS] bne: 0 mismatches (scoreboard)
[PASS] fence_i: 0 mismatches (scoreboard)
[PASS] jal: 0 mismatches (scoreboard)
[PASS] jalr: 0 mismatches (scoreboard)
[PASS] lb: 0 mismatches (scoreboard)
[PASS] lbu: 0 mismatches (scoreboard)
[PASS] ld_st: 0 mismatches (scoreboard)
[PASS] lh: 0 mismatches (scoreboard)
[PASS] lhu: 0 mismatches (scoreboard)
[PASS] lui: 0 mismatches (scoreboard)
[PASS] lw: 0 mismatches (scoreboard)
[PASS] ma_data: 0 mismatches (scoreboard)
[PASS] or: 0 mismatches (scoreboard)
[PASS] ori: 0 mismatches (scoreboard)
[PASS] sb: 0 mismatches (scoreboard)
[PASS] sh: 0 mismatches (scoreboard)
[PASS] simple: 0 mismatches (scoreboard)
[PASS] sll: 0 mismatches (scoreboard)
[PASS] slli: 0 mismatches (scoreboard)
[PASS] slt: 0 mismatches (scoreboard)
[PASS] slti: 0 mismatches (scoreboard)
[PASS] sltiu: 0 mismatches (scoreboard)
[PASS] sltu: 0 mismatches (scoreboard)
[PASS] sra: 0 mismatches (scoreboard)
[PASS] srai: 0 mismatches (scoreboard)
[PASS] srl: 0 mismatches (scoreboard)
[PASS] srli: 0 mismatches (scoreboard)
[PASS] st_ld: 0 mismatches (scoreboard)
[PASS] sub: 0 mismatches (scoreboard)
[PASS] sw: 0 mismatches (scoreboard)
[PASS] xor: 0 mismatches (scoreboard)
[PASS] xori: 0 mismatches (scoreboard)
