FX-RV32 RV32I RISC-V Official Test Results
Date: 2026-06-07 12:18 | Clock: 200MHz
Startup overhead: ~28,600 WB (constant)

Test                       WB       ST       LD    Stall    ~Cycles     MM   Time
-------------------- -------- -------- -------- -------- ---------- ------ ------
add                     28600    28548        0        0      99993      0    12
addi                    28600    28548        0        0      99993      0    14
and                     28600    28548        0        0      99993      0    15
andi                    28600    28548        0        0      99993      0    12
auipc                   28600    28548        0        0      99993      0    14
beq                     28600    28548        0        0      99993      0    12
bge                     28600    28548        0        0      99993      0    15
bgeu                    28600    28548        0        0      99993      0    13
blt                     28600    28548        0        0      99993      0    15
bltu                    28600    28548        0        0      99993      0    12
bne                     28600    28548        0        0      99993      0    14
fence_i                 28600    28548        0        0      99993      0    15
jal                     28600    28548        0        0      99993      0    14
jalr                    28600    28548        0        0      99993      0    14
lb                      28600    28548        0        0      99993      0    14
lbu                     28600    28548        0        0      99993      0    12
ld_st                   28600    28548        0        0      99993      0    13
lh                      28600    28548        0        0      99993      0    13
lhu                     28600    28548        0        0      99993      0    11
lui                     28600    28548        0        0      99993      0    14
lw                      28600    28548        0        0      99993      0    13
ma_data                 28600    28548        0        0      99993      0    15
or                      28600    28548        0        0      99993      0    12
ori                     28600    28548        0        0      99993      0    14
sb                      28600    28548        0        0      99993      0    15
sh                      28600    28548        0        0      99993      0    12
simple                  28600    28548        0        0      99993      0    15
sll                     28600    28548        0        0      99993      0    12
slli                    28600    28548        0        0      99993      0    15
slt                     28600    28548        0        0      99993      0    12
slti                    28600    28548        0        0      99993      0    14
sltiu                   28600    28548        0        0      99993      0    14
sltu                    28600    28548        0        0      99993      0    14
sra                     28600    28548        0        0      99993      0    13
srai                    28600    28548        0        0      99993      0    13
srl                     28600    28548        0        0      99993      0    12
srli                    28600    28548        0        0      99993      0    13
st_ld                   28600    28548        0        0      99993      0    14
sub                     28600    28548        0        0      99993      0    13
sw                      28600    28548        0        0      99993      0    15
xor                     28600    28548        0        0      99993      0    12
xori                    28600    28548        0        0      99993      0    14
